4.278658452256514089e-01,4.181508471569304608e-01,4.086313081965889382e-01,3.993600004961513905e-01,3.903720398543621406e-01,3.816999984885716679e-01,3.733921288939121563e-01,3.654991672017360305e-01,3.580414798242974039e-01,3.510774704424119985e-01,3.446318265630688438e-01,3.387378449333796615e-01,3.334268543764551951e-01,3.287307801235457294e-01,3.246663978288110708e-01,3.212535717443345540e-01,3.185062312232488924e-01,3.164327897602909889e-01,3.150527554268112707e-01,3.143609453090783767e-01
7.907997475577531743e-01,7.904407350248970898e-01,7.897248293162143495e-01,7.886428267680237747e-01,7.871777018667890369e-01,7.853291654533912647e-01,7.830888239148227070e-01,7.804573051659434713e-01,7.774441735813716337e-01,7.740598884409213287e-01,7.703388024137500789e-01,7.663201719924761512e-01,7.620606544986225916e-01,7.576235313646310088e-01,7.530897144226773587e-01,7.485454254441137323e-01,7.440829316084749401e-01,7.397984567842966763e-01,7.357864200588690728e-01,7.321545073975309625e-01
7.703388024137500789e-01,7.663201719924761512e-01,7.620606544986225916e-01,7.576235313646310088e-01,7.530897144226773587e-01,7.485454254441137323e-01,7.440829316084749401e-01,7.397984567842966763e-01,7.357864200588690728e-01,7.321545073975309625e-01,7.289736181921039337e-01,7.263215201791751729e-01,7.242784388067564638e-01,7.228778565427914637e-01,7.221749774087988794e-01,7.221747768523630873e-01,7.228826155211116600e-01,7.242942670123803106e-01,7.263776192160202871e-01,7.290940712059554851e-01
7.289736181921039337e-01,7.263215201791751729e-01,7.242784388067564638e-01,7.228778565427914637e-01,7.221749774087988794e-01,7.221747768523630873e-01,7.228826155211116600e-01,7.242942670123803106e-01,7.263776192160202871e-01,7.290940712059554851e-01,7.323946696867419393e-01,7.362116646893861471e-01,7.404742002147826074e-01,7.451185861339472138e-01,7.500615938069643551e-01,7.552266846287182256e-01,7.605422939549819628e-01,7.659316328415894937e-01,7.713267024333138044e-01,7.766580542994876435e-01
7.323946696867419393e-01,7.362116646893861471e-01,7.404742002147826074e-01,7.451185861339472138e-01,7.500615938069643551e-01,7.552266846287182256e-01,7.605422939549819628e-01,7.659316328415894937e-01,7.713267024333138044e-01,7.766580542994876435e-01,7.818686524129678794e-01,7.869035991739592451e-01,7.917163151702857338e-01,7.962640752648619813e-01,8.005027885698554613e-01,8.044012916261473745e-01,8.079298174443381164e-01,8.110566650591531923e-01,8.137586192693855303e-01,8.160204698052950789e-01
7.818686524129678794e-01,7.869035991739592451e-01,7.917163151702857338e-01,7.962640752648619813e-01,8.005027885698554613e-01,8.044012916261473745e-01,8.079298174443381164e-01,8.110566650591531923e-01,8.137586192693855303e-01,8.160204698052950789e-01,8.178229824247011948e-01,8.191607989304131587e-01,8.200272371244797798e-01,8.204380372277073619e-01,8.204187642554683357e-01,8.199935340307207277e-01,8.192053024726496657e-01,8.181107087815674417e-01,8.167747126907595190e-01,8.152765347064654389e-01
8.178229824247011948e-01,8.191607989304131587e-01,8.200272371244797798e-01,8.204380372277073619e-01,8.204187642554683357e-01,8.199935340307207277e-01,8.192053024726496657e-01,8.181107087815674417e-01,8.167747126907595190e-01,8.152765347064654389e-01,8.136953464619534060e-01,8.121199379996978385e-01,8.106435681520232084e-01,8.093458813258650464e-01,8.083087594053858238e-01,8.075978257483038547e-01,8.072685338714302716e-01,8.073443350757661952e-01,8.078461919102916111e-01,8.087649078361356381e-01
8.136953464619534060e-01,8.121199379996978385e-01,8.106435681520232084e-01,8.093458813258650464e-01,8.083087594053858238e-01,8.075978257483038547e-01,8.072685338714302716e-01,8.073443350757661952e-01,8.078461919102916111e-01,8.087649078361356381e-01,8.100589091484340365e-01,8.116825745633727829e-01,8.135688876570229544e-01,8.156299378934824817e-01,8.177589934566589225e-01,8.198517693040755505e-01,8.218027633094181494e-01,8.235128860127214345e-01,8.248715779012796290e-01,8.257894014583639919e-01
8.100589091484340365e-01,8.116825745633727829e-01,8.135688876570229544e-01,8.156299378934824817e-01,8.177589934566589225e-01,8.198517693040755505e-01,8.218027633094181494e-01,8.235128860127214345e-01,8.248715779012796290e-01,8.257894014583639919e-01,8.261970369999768193e-01,8.260470027296392681e-01,8.252997703585469580e-01,8.239410928845996018e-01,8.219769762389251833e-01,8.194354727613403222e-01,8.163603695836447738e-01,8.128169094572041953e-01,8.088697759807021992e-01,8.046118550445864326e-01
8.261970369999768193e-01,8.260470027296392681e-01,8.252997703585469580e-01,8.239410928845996018e-01,8.219769762389251833e-01,8.194354727613403222e-01,8.163603695836447738e-01,8.128169094572041953e-01,8.088697759807021992e-01,8.046118550445864326e-01,8.001278394911001124e-01,7.954982999955224621e-01,7.908246730372556765e-01,7.861922303171227089e-01,7.816684314009140211e-01,7.773231861738628679e-01,7.732219708739028752e-01,7.693986241760095712e-01,7.659002301638614396e-01,7.627423995027751147e-01
8.001278394911001124e-01,7.954982999955224621e-01,7.908246730372556765e-01,7.861922303171227089e-01,7.816684314009140211e-01,7.773231861738628679e-01,7.732219708739028752e-01,7.693986241760095712e-01,7.659002301638614396e-01,7.627423995027751147e-01,7.599319395736864324e-01,7.574744573502251166e-01,7.553598192257836574e-01,7.535544148922110885e-01,7.520448147640126368e-01,7.507913982967491240e-01,7.497601231750747885e-01,7.489148341102547235e-01,7.482089269771157181e-01,7.476092214100535926e-01
7.599319395736864324e-01,7.574744573502251166e-01,7.553598192257836574e-01,7.535544148922110885e-01,7.520448147640126368e-01,7.507913982967491240e-01,7.497601231750747885e-01,7.489148341102547235e-01,7.482089269771157181e-01,7.476092214100535926e-01,7.470846863290245832e-01,7.465952493500123133e-01,7.461123391663168070e-01,7.456128692386675416e-01,7.450769417965111829e-01,7.444904150861052505e-01,7.438546431457021546e-01,7.431602431620869531e-01,7.424161251803571560e-01,7.416260805920747989e-01
7.470846863290245832e-01,7.465952493500123133e-01,7.461123391663168070e-01,7.456128692386675416e-01,7.450769417965111829e-01,7.444904150861052505e-01,7.438546431457021546e-01,7.431602431620869531e-01,7.424161251803571560e-01,7.416260805920747989e-01,7.408029383026514259e-01,7.399548186555240381e-01,7.390936202315521175e-01,7.382252678593252959e-01,7.373629258494847072e-01,7.365079398281144663e-01,7.356600948086506886e-01,7.348088832946764182e-01,7.339548693357853537e-01,7.330838079845433120e-01
7.408029383026514259e-01,7.399548186555240381e-01,7.390936202315521175e-01,7.382252678593252959e-01,7.373629258494847072e-01,7.365079398281144663e-01,7.356600948086506886e-01,7.348088832946764182e-01,7.339548693357853537e-01,7.330838079845433120e-01,7.321665140553554885e-01,7.312015606875388318e-01,7.301519716105995261e-01,7.289999572069252309e-01,7.277253602088531448e-01,7.263057996314015163e-01,7.247246043653641223e-01,7.229656766484107155e-01,7.210189027423734576e-01,7.188671007871472174e-01
7.321665140553554885e-01,7.312015606875388318e-01,7.301519716105995261e-01,7.289999572069252309e-01,7.277253602088531448e-01,7.263057996314015163e-01,7.247246043653641223e-01,7.229656766484107155e-01,7.210189027423734576e-01,7.188671007871472174e-01,7.165040751057913937e-01,7.139294369376922855e-01,7.111430873293527188e-01,7.081384285994615224e-01,7.049166773851183176e-01,7.014815840390359325e-01,6.978340922672278124e-01,6.939719553448213674e-01,6.899057080993539204e-01,6.856316620311466714e-01
7.165040751057913937e-01,7.139294369376922855e-01,7.111430873293527188e-01,7.081384285994615224e-01,7.049166773851183176e-01,7.014815840390359325e-01,6.978340922672278124e-01,6.939719553448213674e-01,6.899057080993539204e-01,6.856316620311466714e-01,6.811536284833759058e-01,6.764784952843299060e-01,6.716062517561937062e-01,6.665333954554764073e-01,6.612712782914585974e-01,6.558290390217768051e-01,6.502227925239829620e-01,6.444524481561245688e-01,6.385426048316061864e-01,6.325229682155976141e-01
6.811536284833759058e-01,6.764784952843299060e-01,6.716062517561937062e-01,6.665333954554764073e-01,6.612712782914585974e-01,6.558290390217768051e-01,6.502227925239829620e-01,6.444524481561245688e-01,6.385426048316061864e-01,6.325229682155976141e-01,6.264160889129783971e-01,6.202455964198021476e-01,6.140479419300816089e-01,6.078597693150140646e-01,6.017236657443844061e-01,5.956761310639616669e-01,5.897574664454441340e-01,5.840086357198233102e-01,5.784692913599258635e-01,5.731744717638058706e-01
6.264160889129783971e-01,6.202455964198021476e-01,6.140479419300816089e-01,6.078597693150140646e-01,6.017236657443844061e-01,5.956761310639616669e-01,5.897574664454441340e-01,5.840086357198233102e-01,5.784692913599258635e-01,5.731744717638058706e-01,5.681534731645236924e-01,5.634352172664901515e-01,5.590349008419307486e-01,5.549674410591007856e-01,5.512401195595852954e-01,5.478620296502151321e-01,5.448284832425563939e-01,5.421166380553897879e-01,5.397238550270877511e-01,5.376238723099741046e-01
5.681534731645236924e-01,5.634352172664901515e-01,5.590349008419307486e-01,5.549674410591007856e-01,5.512401195595852954e-01,5.478620296502151321e-01,5.448284832425563939e-01,5.421166380553897879e-01,5.397238550270877511e-01,5.376238723099741046e-01,5.357933359295342646e-01,5.342091615592736709e-01,5.328401296246293439e-01,5.316481027773096724e-01,5.306003433581045758e-01,5.296480709124214981e-01,5.287470419044434378e-01,5.278585145712890725e-01,5.269236100981160575e-01,5.258926533094717692e-01
5.357933359295342646e-01,5.342091615592736709e-01,5.328401296246293439e-01,5.316481027773096724e-01,5.306003433581045758e-01,5.296480709124214981e-01,5.287470419044434378e-01,5.278585145712890725e-01,5.269236100981160575e-01,5.258926533094717692e-01,5.247067873525219639e-01,5.233153314961267455e-01,5.216836381241586329e-01,5.197544374998076533e-01,5.174931332400020123e-01,5.148737282560456041e-01,5.118852369979848271e-01,5.085123965282765113e-01,5.047789733847194427e-01,5.007075612121483221e-01
5.247067873525219639e-01,5.233153314961267455e-01,5.216836381241586329e-01,5.197544374998076533e-01,5.174931332400020123e-01,5.148737282560456041e-01,5.118852369979848271e-01,5.085123965282765113e-01,5.047789733847194427e-01,5.007075612121483221e-01,4.963422831645828426e-01,4.917375612378877547e-01,4.869603053861226716e-01,4.820845211519707019e-01,4.771898809856256474e-01,4.723592547303275269e-01,4.676716008102963507e-01,4.632099445105121727e-01,4.590376700784573605e-01,4.552073139061874052e-01
4.963422831645828426e-01,4.917375612378877547e-01,4.869603053861226716e-01,4.820845211519707019e-01,4.771898809856256474e-01,4.723592547303275269e-01,4.676716008102963507e-01,4.632099445105121727e-01,4.590376700784573605e-01,4.552073139061874052e-01,4.517593181376972633e-01,4.487297836478210677e-01,4.461117594365930361e-01,4.439076246244217927e-01,4.420952749090015232e-01,4.406393291581380822e-01,4.395062196895817008e-01,4.386512156256404116e-01,4.380332167617176364e-01,4.376072755499231248e-01
4.869603053861226716e-01,4.820845211519707019e-01,4.771898809856256474e-01,4.723592547303275269e-01,4.676716008102963507e-01,4.632099445105121727e-01,4.590376700784573605e-01,4.552073139061874052e-01,4.517593181376972633e-01,4.487297836478210677e-01,4.461117594365930361e-01,4.439076246244217927e-01,4.420952749090015232e-01,4.406393291581380822e-01,4.395062196895817008e-01,4.386512156256404116e-01,4.380332167617176364e-01,4.376072755499231248e-01,4.373423551896525319e-01,4.372218325863407307e-01
8.232576155782849181e-01,8.225397697061559432e-01,8.211217342840686495e-01,8.190661429321538511e-01,8.164461672475327170e-01,8.133693982786773802e-01,8.099496371503319692e-01,8.063107074345546854e-01,8.025859597470467177e-01,7.989162101602513832e-01,7.954197106791339733e-01,7.922195249028134434e-01,7.894193597562799702e-01,7.871183853927256058e-01,7.853760471827289091e-01,7.842509176367602475e-01,7.837651860933849690e-01,7.839305310286589501e-01,7.847437071365053196e-01,7.861674104437608168e-01
7.954197106791339733e-01,7.922195249028134434e-01,7.894193597562799702e-01,7.871183853927256058e-01,7.853760471827289091e-01,7.842509176367602475e-01,7.837651860933849690e-01,7.839305310286589501e-01,7.847437071365053196e-01,7.861674104437608168e-01,7.881639940643961895e-01,7.906775395454086475e-01,7.936451353458408020e-01,7.969905015750489152e-01,8.006356189359467024e-01,8.045019586754597052e-01,8.085043811358545440e-01,8.125586305040138901e-01,8.165951902966555043e-01,8.205304019091126388e-01
7.881639940643961895e-01,7.906775395454086475e-01,7.936451353458408020e-01,7.969905015750489152e-01,8.006356189359467024e-01,8.045019586754597052e-01,8.085043811358545440e-01,8.125586305040138901e-01,8.165951902966555043e-01,8.205304019091126388e-01,8.243118073774119425e-01,8.278732010917663198e-01,8.311763281903643552e-01,8.341674125351142832e-01,8.368276622585256730e-01,8.391488014845922550e-01,8.411080462506131949e-01,8.427229736091084167e-01,8.440043253867925976e-01,8.449649470834136311e-01
8.243118073774119425e-01,8.278732010917663198e-01,8.311763281903643552e-01,8.341674125351142832e-01,8.368276622585256730e-01,8.391488014845922550e-01,8.411080462506131949e-01,8.427229736091084167e-01,8.440043253867925976e-01,8.449649470834136311e-01,8.456363370151001035e-01,8.460566636275497210e-01,8.462594659235744832e-01,8.462819298129117263e-01,8.461511912364316768e-01,8.458998073217804947e-01,8.455611477330576831e-01,8.451503532535716845e-01,8.446812877454669133e-01,8.441730590782112742e-01
8.456363370151001035e-01,8.460566636275497210e-01,8.462594659235744832e-01,8.462819298129117263e-01,8.461511912364316768e-01,8.458998073217804947e-01,8.455611477330576831e-01,8.451503532535716845e-01,8.446812877454669133e-01,8.441730590782112742e-01,8.436113630207806580e-01,8.430058550821097896e-01,8.423514123205574355e-01,8.416451201242310942e-01,8.408694118135670026e-01,8.400244686424691576e-01,8.391013027484623965e-01,8.380970744905095193e-01,8.370191450637832764e-01,8.358675861267470530e-01
8.436113630207806580e-01,8.430058550821097896e-01,8.423514123205574355e-01,8.416451201242310942e-01,8.408694118135670026e-01,8.400244686424691576e-01,8.391013027484623965e-01,8.380970744905095193e-01,8.370191450637832764e-01,8.358675861267470530e-01,8.346496429067958855e-01,8.333741774022342952e-01,8.320578267992262411e-01,8.307102229662781667e-01,8.293383767325368527e-01,8.279549993598231961e-01,8.265700580908628137e-01,8.251700836087960678e-01,8.237688222376088332e-01,8.223533399641338448e-01
8.346496429067958855e-01,8.333741774022342952e-01,8.320578267992262411e-01,8.307102229662781667e-01,8.293383767325368527e-01,8.279549993598231961e-01,8.265700580908628137e-01,8.251700836087960678e-01,8.237688222376088332e-01,8.223533399641338448e-01,8.209247687577236885e-01,8.194674647333378692e-01,8.179792554340201693e-01,8.164428526751097426e-01,8.148629559116996601e-01,8.132277485214272073e-01,8.115333412156573445e-01,8.097784825816196630e-01,8.079719078212181937e-01,8.061125731614589007e-01
8.209247687577236885e-01,8.194674647333378692e-01,8.179792554340201693e-01,8.164428526751097426e-01,8.148629559116996601e-01,8.132277485214272073e-01,8.115333412156573445e-01,8.097784825816196630e-01,8.079719078212181937e-01,8.061125731614589007e-01,8.042193277350557779e-01,8.022832333712314190e-01,8.003168128788448188e-01,7.983185347603317661e-01,7.962835755818561401e-01,7.942048645307977495e-01,7.920631303679984692e-01,7.898365386346046790e-01,7.874965061702404734e-01,7.850111381042735870e-01
8.042193277350557779e-01,8.022832333712314190e-01,8.003168128788448188e-01,7.983185347603317661e-01,7.962835755818561401e-01,7.942048645307977495e-01,7.920631303679984692e-01,7.898365386346046790e-01,7.874965061702404734e-01,7.850111381042735870e-01,7.823420630682663690e-01,7.794555080310744399e-01,7.763093866410590849e-01,7.728781443897607684e-01,7.691240987344837299e-01,7.650394222932581645e-01,7.606085756584215485e-01,7.558426980485795088e-01,7.507529718693711773e-01,7.453735604274023263e-01
