ts_0,ts_1,ts_2,ts_3,ts_4,ts_5,ts_6,ts_7,ts_8,ts_9,ts_10,ts_11,ts_12,ts_13,ts_14,ts_15,ts_16,ts_17,ts_18,ts_19,y_true,y_pred,confidence,unit
0.847936154958221,0.8504596550185013,0.8526888451391799,0.8545797340283801,0.8560966798947277,0.8572129828165286,0.8579151066109374,0.8581957719214485,0.8580550335186271,0.8575151696217516,0.8565963742032817,0.8553200425673952,0.8537318668486624,0.8518670419969432,0.849783291108636,0.8475209702501798,0.8451298509876828,0.8426704858033294,0.8401926963889924,0.8377384762997,0.0,0,0.18994212,204
0.8565963742032817,0.8553200425673952,0.8537318668486624,0.8518670419969432,0.849783291108636,0.8475209702501798,0.8451298509876828,0.8426704858033294,0.8401926963889924,0.8377384762997,0.8353569959161132,0.8330928632864577,0.8309774011054072,0.8290398736964091,0.8273034899785452,0.8257781457296904,0.8244785434079461,0.8233957367062847,0.8225308058212115,0.8218659375770316,1.0,0,0.23767346,204
0.8353569959161132,0.8330928632864577,0.8309774011054072,0.8290398736964091,0.8273034899785452,0.8257781457296904,0.8244785434079461,0.8233957367062847,0.8225308058212115,0.8218659375770316,0.8213849192407209,0.8210739671102251,0.8209058664432639,0.820866781471391,0.820919571040328,0.8210466169048185,0.8212263812133368,0.8214397398664026,0.8216694099916597,0.8218999974112594,1.0,0,0.22635722,204
0.8213849192407209,0.8210739671102251,0.8209058664432639,0.820866781471391,0.820919571040328,0.8210466169048185,0.8212263812133368,0.8214397398664026,0.8216694099916597,0.8218999974112594,0.8221167717117657,0.8223078734778564,0.8224679015596607,0.8225756541465244,0.8226281691703311,0.8226117910048727,0.8225013596705028,0.8222814246282006,0.8219304235124592,0.8214138651614568,1.0,0,0.22577676,204
0.8221167717117657,0.8223078734778564,0.8224679015596607,0.8225756541465244,0.8226281691703311,0.8226117910048727,0.8225013596705028,0.8222814246282006,0.8219304235124592,0.8214138651614568,0.820695395352829,0.8197355522709817,0.8184945589036584,0.8169193963175467,0.8149634972814778,0.8125738743000619,0.8097052242912101,0.8063185806803863,0.8023742580715862,0.7978413978147224,1.0,0,0.2852342,204
0.820695395352829,0.8197355522709817,0.8184945589036584,0.8169193963175467,0.8149634972814778,0.8125738743000619,0.8097052242912101,0.8063185806803863,0.8023742580715862,0.7978413978147224,0.7927067831052126,0.7869554230156297,0.780596727180421,0.773654405427719,0.7661537635318152,0.7581435464770424,0.7496803196062645,0.7408317614567148,0.7316790857773348,0.7222949064774894,1.0,1,0.6238314,204
0.7927067831052126,0.7869554230156297,0.780596727180421,0.773654405427719,0.7661537635318152,0.7581435464770424,0.7496803196062645,0.7408317614567148,0.7316790857773348,0.7222949064774894,0.7127695255574424,0.7031883679691994,0.6936423439218852,0.6842061379368342,0.6749575586476587,0.6659602575505517,0.657271360412577,0.6489347199306756,0.640985262742101,0.633434547398784,1.0,1,0.96238244,204
0.7127695255574424,0.7031883679691994,0.6936423439218852,0.6842061379368342,0.6749575586476587,0.6659602575505517,0.657271360412577,0.6489347199306756,0.640985262742101,0.633434547398784,0.6263014953200758,0.6195827845617577,0.6132560840451492,0.6073125517227015,0.6017139103690804,0.5964304995855693,0.5914087474712934,0.5866099647447071,0.5819865466756589,0.577491674924273,1.0,1,0.90424365,204
0.6263014953200758,0.6195827845617577,0.6132560840451492,0.6073125517227015,0.6017139103690804,0.5964304995855693,0.5914087474712934,0.5866099647447071,0.5819865466756589,0.577491674924273,0.5730831525006678,0.5687046231345992,0.5643245719606239,0.5599030303419724,0.5554036657609263,0.5507843464365116,0.5460190353332922,0.5410969936610704,0.5359828902028108,0.5306690867017296,1.0,1,0.8286016,204
0.5730831525006678,0.5687046231345992,0.5643245719606239,0.5599030303419724,0.5554036657609263,0.5507843464365116,0.5460190353332922,0.5410969936610704,0.5359828902028108,0.5306690867017296,0.5251504981818484,0.5194108518907586,0.5134585133654259,0.5072921616574422,0.5009265068055108,0.4943696233511272,0.487651805929841,0.48078177826438057,0.4737975019834812,0.4667235281578902,1.0,1,0.9991927,204
0.5251504981818484,0.5194108518907586,0.5134585133654259,0.5072921616574422,0.5009265068055108,0.4943696233511272,0.487651805929841,0.48078177826438057,0.4737975019834812,0.4667235281578902,0.4595979930806024,0.4524558261010482,0.4453285585094022,0.43824583329657774,0.4312417317768066,0.4243597741224996,0.4176227619108848,0.41105859785412124,0.4046930698647654,0.398557273018954,1.0,1,0.99999976,204
0.4595979930806024,0.4524558261010482,0.4453285585094022,0.43824583329657774,0.4312417317768066,0.4243597741224996,0.4176227619108848,0.41105859785412124,0.4046930698647654,0.398557273018954,0.3926645145095051,0.3870451899986024,0.38172738576347537,0.3767264622314142,0.37207192809233747,0.3677785820230504,0.36387626511064064,0.36039302662013445,0.35735143963105515,0.3547751865745205,1.0,1,1.0,204
0.4312417317768066,0.4243597741224996,0.4176227619108848,0.41105859785412124,0.4046930698647654,0.398557273018954,0.3926645145095051,0.3870451899986024,0.38172738576347537,0.3767264622314142,0.37207192809233747,0.3677785820230504,0.36387626511064064,0.36039302662013445,0.35735143963105515,0.3547751865745205,0.35268795179243645,0.35110279510526987,0.35004016638497826,0.349501275307053,1.0,1,1.0,204
0.6302246686507214,0.6295417447418161,0.6281840268643735,0.6261932551266576,0.6236087185044454,0.6204894933508415,0.6168983790365525,0.6129182303279158,0.6086314098719317,0.604126296492417,0.5995140891491686,0.5948812680883769,0.5903309921338334,0.585951395969423,0.5818316649359893,0.5780542751314937,0.5746993757813113,0.5718230070433088,0.5694792891129905,0.5677040237975196,0.0,1,0.7724136,206
0.5995140891491686,0.5948812680883769,0.5903309921338334,0.585951395969423,0.5818316649359893,0.5780542751314937,0.5746993757813113,0.5718230070433088,0.5694792891129905,0.5677040237975196,0.5665320191616985,0.5659565252728904,0.5659717198928444,0.5665641356268385,0.5676879980569729,0.5693058901423442,0.5713530349092973,0.5737552686552323,0.5764461713183857,0.5793501307880552,0.0,1,0.56570506,206
0.5665320191616985,0.5659565252728904,0.5659717198928444,0.5665641356268385,0.5676879980569729,0.5693058901423442,0.5713530349092973,0.5737552686552323,0.5764461713183857,0.5793501307880552,0.5823935269515443,0.5855097330002149,0.5886274529462202,0.5916884779649738,0.5946363242562717,0.5974418942601727,0.6000741716780388,0.6025102938262298,0.6047315892520356,0.6067406605164384,0.0,1,0.5145598,206
0.5823935269515443,0.5855097330002149,0.5886274529462202,0.5916884779649738,0.5946363242562717,0.5974418942601727,0.6000741716780388,0.6025102938262298,0.6047315892520356,0.6067406605164384,0.6085324620178887,0.6101074833319772,0.6114708192311824,0.6126200877532714,0.6135632262033207,0.6142990065885053,0.614822049668126,0.6151264021746511,0.6152238787695586,0.6151056846361147,1.0,0,0.4345931,206
0.6085324620178887,0.6101074833319772,0.6114708192311824,0.6126200877532714,0.6135632262033207,0.6142990065885053,0.614822049668126,0.6151264021746511,0.6152238787695586,0.6151056846361147,0.6147757180715756,0.6142314299720408,0.6134904288449503,0.6125692895824304,0.611475605122613,0.6102471498334362,0.6088883872967096,0.6074263459264108,0.6058934219637666,0.6043041594938448,1.0,0,0.47354645,206
0.6147757180715756,0.6142314299720408,0.6134904288449503,0.6125692895824304,0.611475605122613,0.6102471498334362,0.6088883872967096,0.6074263459264108,0.6058934219637666,0.6043041594938448,0.6026773929050279,0.6010205438505499,0.5993428093366366,0.597644188317026,0.595918733715061,0.5941478696147864,0.5923140955121757,0.5903990494442297,0.5883764930534435,0.5862201600267972,1.0,1,0.5637087,206
0.6026773929050279,0.6010205438505499,0.5993428093366366,0.597644188317026,0.595918733715061,0.5941478696147864,0.5923140955121757,0.5903990494442297,0.5883764930534435,0.5862201600267972,0.5839156926194605,0.5814526425366673,0.5788129120987061,0.5760072080097591,0.5730400716783218,0.5699231424716644,0.5666875093793374,0.5633520799776991,0.5599462417084272,0.5565166179287878,1.0,1,0.75208175,206
0.5839156926194605,0.5814526425366673,0.5788129120987061,0.5760072080097591,0.5730400716783218,0.5699231424716644,0.5666875093793374,0.5633520799776991,0.5599462417084272,0.5565166179287878,0.5531044642557744,0.5497377886627365,0.5464421599437753,0.5432505008093416,0.5401750935654699,0.5372271219782397,0.5343986405105097,0.5316850744727263,0.5290565195347972,0.5264862500549707,1.0,1,0.9436977,206
0.5531044642557744,0.5497377886627365,0.5464421599437753,0.5432505008093416,0.5401750935654699,0.5372271219782397,0.5343986405105097,0.5316850744727263,0.5290565195347972,0.5264862500549707,0.5239295299141212,0.5213382700745316,0.5186689193134346,0.5158630558177731,0.5128853251434636,0.5096853342172708,0.5062242389407143,0.5024709418640221,0.49841566110100066,0.494046946906663,1.0,1,0.9960889,206
0.5239295299141212,0.5213382700745316,0.5186689193134346,0.5158630558177731,0.5128853251434636,0.5096853342172708,0.5062242389407143,0.5024709418640221,0.49841566110100066,0.494046946906663,0.48936873564016836,0.4843937765278683,0.4791644878138823,0.4737078620516258,0.4680680292579125,0.4623007412708419,0.45645981165312766,0.45061095810887997,0.4448199732057951,0.43915281754357754,1.0,1,0.99999297,206
0.48936873564016836,0.4843937765278683,0.4791644878138823,0.4737078620516258,0.4680680292579125,0.4623007412708419,0.45645981165312766,0.45061095810887997,0.4448199732057951,0.43915281754357754,0.43365523902211944,0.42838368752012784,0.42339282460075683,0.41871599825573036,0.41438959327500896,0.4104384027882637,0.40686857069181204,0.40368549363802964,0.40087573847665786,0.39842105227564784,1.0,1,1.0,206
0.43365523902211944,0.42838368752012784,0.42339282460075683,0.41871599825573036,0.41438959327500896,0.4104384027882637,0.40686857069181204,0.40368549363802964,0.40087573847665786,0.39842105227564784,0.3962832326271494,0.3944126220512919,0.39275232620549216,0.3912359357716871,0.38979366742634963,0.3883409122933827,0.3867914527471437,0.38506529911940246,0.38307663516482,0.38074259627050866,1.0,1,1.0,206
0.3962832326271494,0.3944126220512919,0.39275232620549216,0.3912359357716871,0.38979366742634963,0.3883409122933827,0.3867914527471437,0.38506529911940246,0.38307663516482,0.38074259627050866,0.3779993518002509,0.3747887540899603,0.3710699906266797,0.3668186280052946,0.3620190590297216,0.3566875019201687,0.35084305633116236,0.34454651724157614,0.3378550886963659,0.33084178783444956,1.0,1,1.0,206
0.3779993518002509,0.3747887540899603,0.3710699906266797,0.3668186280052946,0.3620190590297216,0.3566875019201687,0.35084305633116236,0.34454651724157614,0.3378550886963659,0.33084178783444956,0.3236049238265572,0.31623671897774575,0.30884820296312515,0.30153581511747257,0.2944156627048227,0.28758563496954753,0.28114982735700905,0.27519538946630706,0.269810930134169,0.2650645536963024,1.0,1,1.0,206
0.3566875019201687,0.35084305633116236,0.34454651724157614,0.3378550886963659,0.33084178783444956,0.3236049238265572,0.31623671897774575,0.30884820296312515,0.30153581511747257,0.2944156627048227,0.28758563496954753,0.28114982735700905,0.27519538946630706,0.269810930134169,0.2650645536963024,0.26101719934315293,0.25771444896918444,0.2552017009876962,0.25351649477249155,0.2526684173699846,1.0,1,1.0,206
0.8257212774363311,0.8257611916426686,0.8258396576260938,0.825962429312783,0.8261382528560969,0.8263721513203982,0.8266615675901939,0.8270071055433815,0.8274239245852788,0.8278977906110755,0.8284295392078399,0.8290035320099318,0.8296133651223991,0.8302466939099105,0.8308721746004011,0.831464050703193,0.8320057659006653,0.8324743549502488,0.8328509268549209,0.8330996132966686,0.0,0,0.19735044,216
0.8284295392078399,0.8290035320099318,0.8296133651223991,0.8302466939099105,0.8308721746004011,0.831464050703193,0.8320057659006653,0.8324743549502488,0.8328509268549209,0.8330996132966686,0.8332122332752165,0.8331667762664882,0.8329636571959707,0.8325942306762575,0.8320591498918944,0.8313628756586633,0.830523600924843,0.8295471876936291,0.8284571008013987,0.8272602541190297,0.0,0,0.21010399,216
0.8332122332752165,0.8331667762664882,0.8329636571959707,0.8325942306762575,0.8320591498918944,0.8313628756586633,0.830523600924843,0.8295471876936291,0.8284571008013987,0.8272602541190297,0.8259847641739264,0.8246493256143586,0.8232719317603759,0.8218592188369046,0.820438250635735,0.8190048668023958,0.8175648106418524,0.8161226487739579,0.8146760635798297,0.8132290257094734,0.0,0,0.2550047,216
0.8259847641739264,0.8246493256143586,0.8232719317603759,0.8218592188369046,0.820438250635735,0.8190048668023958,0.8175648106418524,0.8161226487739579,0.8146760635798297,0.8132290257094734,0.8117708150999015,0.8103094627377327,0.8088509866833546,0.8073796802532287,0.8059185158945775,0.8044684432026297,0.8030534884630459,0.8016896489069947,0.8003888172461152,0.7991992545570639,0.0,0,0.2991994,216
0.8117708150999015,0.8103094627377327,0.8088509866833546,0.8073796802532287,0.8059185158945775,0.8044684432026297,0.8030534884630459,0.8016896489069947,0.8003888172461152,0.7991992545570639,0.7981408786481328,0.7972477796890001,0.7965443011372357,0.7960669918141411,0.7958368224233984,0.7958633512113183,0.7961586905916735,0.7967287099926004,0.7975548514052484,0.7986166031063443,0.0,0,0.3065953,216
0.7981408786481328,0.7972477796890001,0.7965443011372357,0.7960669918141411,0.7958368224233984,0.7958633512113183,0.7961586905916735,0.7967287099926004,0.7975548514052484,0.7986166031063443,0.7998847831415148,0.8013137133610283,0.8028452173372951,0.8044282338084985,0.80598865190097,0.8074697794190627,0.8088098158751783,0.8099528909027993,0.8108432355092877,0.8114353137483058,0.0,0,0.24705121,216
0.7998847831415148,0.8013137133610283,0.8028452173372951,0.8044282338084985,0.80598865190097,0.8074697794190627,0.8088098158751783,0.8099528909027993,0.8108432355092877,0.8114353137483058,0.8116994619122029,0.8116242320435666,0.8112004946653159,0.8104324243051197,0.8093281866265505,0.8079275626096053,0.8062513012355528,0.8043366913217133,0.8022155988879504,0.7999270583332868,1.0,0,0.28902102,216
0.8116994619122029,0.8116242320435666,0.8112004946653159,0.8104324243051197,0.8093281866265505,0.8079275626096053,0.8062513012355528,0.8043366913217133,0.8022155988879504,0.7999270583332868,0.7974964191281696,0.7949495030985834,0.7922948051119431,0.7895513427107653,0.7867159606421809,0.7837865547959134,0.7807561980531948,0.7776189050510826,0.7743679309648404,0.7709975316507783,1.0,0,0.40528518,216
0.7974964191281696,0.7949495030985834,0.7922948051119431,0.7895513427107653,0.7867159606421809,0.7837865547959134,0.7807561980531948,0.7776189050510826,0.7743679309648404,0.7709975316507783,0.7675060173520875,0.7639113375971672,0.7602256338070693,0.7564848008461518,0.7527175036722176,0.7489827991490375,0.7453326660571509,0.7418283445550237,0.7385373238746964,0.7355239144227964,1.0,1,0.55198187,216
0.7675060173520875,0.7639113375971672,0.7602256338070693,0.7564848008461518,0.7527175036722176,0.7489827991490375,0.7453326660571509,0.7418283445550237,0.7385373238746964,0.7355239144227964,0.7328726280771112,0.7306341434442118,0.7288640021130598,0.7276166935579571,0.726927959745367,0.726816672102108,0.7272842672456488,0.7283314805848751,0.7299174827523658,0.732010480819872,1.0,1,0.50686646,216
0.7328726280771112,0.7306341434442118,0.7288640021130598,0.7276166935579571,0.726927959745367,0.726816672102108,0.7272842672456488,0.7283314805848751,0.7299174827523658,0.732010480819872,0.7345505135855395,0.7374684629517343,0.7406799902412482,0.7440951252361734,0.7476139400800926,0.7511431255340966,0.7545840644988466,0.757842057705346,0.7608151665267388,0.763428976607569,1.0,0,0.2259672,216
0.7345505135855395,0.7374684629517343,0.7406799902412482,0.7440951252361734,0.7476139400800926,0.7511431255340966,0.7545840644988466,0.757842057705346,0.7608151665267388,0.763428976607569,0.7656057189436144,0.767276705820534,0.7684026161834236,0.7689353671900319,0.7688608330978292,0.768158391539207,0.7668418533319539,0.7649145743643688,0.7624130547931548,0.7593647615056095,1.0,0,0.3623102,216
0.7656057189436144,0.767276705820534,0.7684026161834236,0.7689353671900319,0.7688608330978292,0.768158391539207,0.7668418533319539,0.7649145743643688,0.7624130547931548,0.7593647615056095,0.7558095824420387,0.7517909244480406,0.7473615975227842,0.7425856021127425,0.73751094311697,0.7321929251275295,0.7266839952063873,0.7210223136342014,0.7152537535525785,0.7094146644177579,1.0,1,0.6668302,216
